текст,внешний вид,экран,камера,батарея,звук,по,цена,производительность,память,тональность
 достоинства : просто неубиваемый телефон . и кучу раз падал и тонул . пользуюсь 3й год до сих пор отлично все работает . недостатки : для такой мощности слишком слабая батарейка,1,1,1,0,1,1,1,2,1,2
"для пожилых людей самое то , глаза плохие , пальцы не слушаются это для них . достоинства : простое меню , док станция . недостатки : отсутствие укв приёмника , пенсионеры любят всякие радио маяки и т . д . ",1,1,1,1,1,2,1,1,1,2
"рекомендую ) достоинства : отличный телефон , мне нравится ; если у вас быстро садится аккумулятор , то значит у вас подключен 3g , можно отключить , зайдите : настройки , беспроводные сети , мобильные сети , только сети2g ; зарядка хватает на 2 - 3 дня . отличный автофокус . я очень довел этим смартфоном ) ) ) недостатки : - ",1,1,1,2,1,1,1,1,1,2
"если честно , я даже не думала покупать его . я хотела корби : и фотает 2 мегапксля , и три сменные панельки , и ваще он такой веселенкьий , и сенсорный и шустрый , молодежный , вроде как новое пооколение и недорогой . . . я изучила заочно корби весь : "" с корки до корки "" , плюс полдня сидела с корби подружки , изучала его , потом в магазине . но , вот судьба - в последний момент мне продавщица показала этот . и я взяла . . . можно сказать вслепую - консультант сказала мало про функции . и я , ничего не зная об этом телефоне , не читая про него отзывов , купила . и не жалею ! только вот . . . аську бы скачать , но это мне просто аськи не попадались = ) ( достоинства : а ) низкая цена б ) большой сенсорный четкий экран в ) три экрана лично мне очень нравитсяя ) г ) много классных и реально полезных виджетов д ) всякие эффекты на фотике ( панорамная съемка , то есть чтоб все поместилось в фотку , реально полезная штука ) е ) можно пользоваться стилусом ж ) можно изменить фотографию в редакторе . причем там есть такие фильтры и сили , как в фотошопе получается , сама не ожидала . даже если фотка получилась не очень , я могу отредактировать так , что и незаметно . з ) очень простой интерфейс , удобство пользования , разобралась за один день . и ) можно ставить картинку на меню , то есть сам создаешь себе тему ( практически сам ) к ) есть радио , хорошо ловит . л ) громкий динамик м ) у меня лично стоит игра асфальт4 самая новая , не демо версия ) ) ) люблю эту игру , правда нужно приловчиться играть на сенсоре ) ) н ) рукописный ввод ( пишешь букву письменно она сама переводится ) , о ) qwerty - клавиатура , очень удобно . п ) удобная программа в комплекте с телефоном ) ) ) р ) довольно таки шустрый сенсор с ) может читать pdf , txt . . вот скачала "" затмение "" стефани майер наслаждаюсь ! ) ) т ) удобно держать в руке ) ) ну пока все ну пока все , я телефон недавно использую недостатки : на солнце меркнет экран , не очень много своей памяти ( для меня ) нет флэшки в комплекте , хотя на что я рассчитывала ! = ) помучилась когда открывала заднюю крышку ) ах да то - то говорит что не может отключить вибрацию на кнопках : так это просто : нажмите кнопки регулирования громкости , увидите кружочек с цифрами громкости . там присмотритесь есть "" вибрация "" справа . вуаля - вибрации нету - сь ! ) самого стилуса нет ( ( ( когда ставишь картинку , ты должен её растянуть , и иногда от этого портится качество фотки на фоне , там квадратиками все становится немного , но это не на всех фотках , а по размеру небольших кажется \ . то есть выбирайте фото по - больше ) ) ) не очень удобно играть в гонки ( ( не могу все найти подходящую аську , если кто нашел , киньте ссылку ( только если бесплатное скачивание ) мне на мейл пожалуйста ) ) ах да , еще фотает текст не очень , хотя может я пока просто не научилась , в общем , ученикам - шпаргалки делает не очень , хотя делает ) ) вот вчера мой телефончик меня на контрольной спас , я формулы на химию сфоткала и делала вид , будто считаю на калькуляторе . ) ) ) но все равно текст нечетко . а так фотки классные выходят , если три панорамных слоя на боку сфоткать , фоткая вертикально три раза ( то есть он сам фотнет ) получаются супер фотки . вот посмотрите что я уже нафоткала : вот панорама 5 слоев кажется , так вышка не помещалась ( : http : / / fotki . yandex . ru / users / i - kashtanka / view / 302047 ? page = 0 http : / / fotki . yandex . ru / users / i - kashtanka / view / 302048 ? page = 0 вот еще : http : / / fotki . yandex . ru / users / i - kashtanka / view / 302064 ? page = 0 с функцией закат : http : / / fotki . yandex . ru / users / i - kashtanka / view / 302068 ? page = 0 панорама боковая вертикально 3 слоя : http : / / fotki . yandex . ru / users / i - kashtanka / view / 302069 ? page = 0 http : / / fotki . yandex . ru / users / i - kashtanka / view / 302070 ? page = 0 http : / / fotki . yandex . ru / users / i - kashtanka / view / 302076 ? page = 0 длинная боковая панорама http : / / fotki . yandex . ru / users / i - kashtanka / view / 302073 ? page = 0 к сожалению телефон не под рукой , а то я бы выгрузила отредактированные на нем фотки ) ) пока недостатков больше не нашла",0,2,2,1,0,2,2,2,0,2
 достоинства : цена / качество недостатки : не обнаружил,1,1,1,1,1,1,2,1,1,2
"не советую приобретать . от разбития этой дряни об стенку удерживает два фактора - куча контактов , сохраненных в телефоне и то , что он служебный . себе за свои такую дрянь я бы не купил . достоинства : возможно только цена . недостатки : слышно плохо . точнее никак . особенно при входящем на неактивную сим - карту . глючит часто . сеть пропадает постоянно . почти всегда и везде . все удивляются - нафига я постоянно выключаю телефон . . . каждый день куча смс с содержанием : "" этот абонент звонил вам . . . "" ",1,1,1,1,1,1,2,1,1,0
" достоинства : неплохой телефон , главное удобный , батарею при разговорах от 3 часов в неделю держит 9 - 10 дней ( 1 sim ) , громкий и четкий разговорный динамик , хороший дисплей ( легко читается на солнце ) , удобно лежит в руке недостатки : цена конечно завышена , нельзя изменить расположение меню , ну и батарею можно было сделать более емкую",1,2,1,1,2,0,0,1,1,2
"подарили мне телефон на др . не прошло и месяца , как собираюсь менять . не советую . достоинства : 1 ) android 2 ) 2 sim 3 ) возможность скидывать приложения с маркета 4 ) удобный корпус недостатки : 1 ) нет кнопки отбоя вызова ! это ужасно 2 ) кнопку блокировки можно было бы сделать с боку , а не сверху 3 ) быстро садится батарейка , если слушать музыку , то хватит часов на 6 - 7 4 ) тормозит 5 ) пока не нашла не таймера , не секундомера 6 ) если разговариваешь с первой симки , то вторая не доступна и наоборот . 7 ) живет своей жизнью . сам может вырубиться , а потом сам включится ( ",2,1,1,0,1,0,1,1,1,1
" - модуль nfc расположен в середине телефона , из - за чего при бесконтактной оплате приходится поначалу весьма разнообразно подносить телефон , чтобы нащупать то место и позицию , где телефон начнет процесс оплаты - цап работает только с проводными наушниками . это стоит иметь в виду , потому что я немного с этим ошибся . но выдает он и правда годный звук достоинства : - производительность . snapdragon 835 очень способный проц , и на ближайшие два - три года гарантированно будет тянуть большинство задач без проблем и проседаний производительности - камера . крайне добротная , но не абсолютно - разрывающая все виды съёмок и сценариев . ночная съемка годная , фото ( с помощью google camera ) тоже крайне приятные . широкоугольный объектив способен выдавать интересные планы , но для него не доступен выбор фокуса - энергоэффективность . сочетание процессора , размера батареи и настройки прошивки дают солидный результат в полтора дня , при моем интенсивном использовании очень неплохой результат недостатки : - кнопка включения , совмещенная со сканером . думал , привыкну . думал , фишка . да , фишка необычная , но , к сожалению , для меня так и осталась неоцененной по достоинству - излишняя кастомизация прошивки lg . сделана она добротно и стабильно , но любителям чистого android придется очень тяжко с ней . особенно стандартные приложения звонилки , сообщений и контактов - они просто мерзкие по сравнению со стандартными гугловскими . и , к сожалению , заменить их очень сложно - из - за общей "" кастомности "" родной прошивки обновления системы выходят для аппарата с большой задержкой . android oreo выпустили в августе 17 - го , а на устройство он пришел только в апреле ( ! ) 18 - го",2,1,2,2,1,0,2,2,1,2
"великолепный аппарат , очень доволен что купил . прошло уже почти пол года , никаких нареканий . шустрый , батареи хватает на 2 - 3 дня , между симками переключается быстро ( т . е . поговорив по одной не нужно ждать 5 минут чтобы позвонить со второй ) , экран видно на солнце . достойных аналогов вообще нет за эту цену . достоинства : ips экран двухядерный процессор ( всё работает шустро ) цена взял за 6600 2 симки вспышка / фонарик отличная сборка androind 4 . 0 недостатки : нет датчика освещенности ( т . е . экран сам яркость менять не будет ) так себе работает gps , долго ищет",1,0,2,1,1,1,2,2,1,2
"покупала телефон в подарок . сначала хотела заказывать телефон из америки , т . к . в россии накрутка больше 10 тысяч . а потом нашла магазин , где цена почти как у официального поставщика . на следующий день приехал курьер павел - вежливый , юморной человечек , всё показал , рассказал , ответил на вопросы . у меня заказ был 332 . на следующий день вручила телефон имениннице торжества - она довольна , а это ли не самое главное ? в общем , всем советую . ( почему - то отзыв якобы из дедовска . . . на самом деле я в москве ) достоинства : - дизайн и размер - качество фото ( обеих камер ) - качество звука - заряд держит при умеренном использовании в течение всего дня - функция 3д тач . между прочим , очень удобная . - хорошее качество связи недостатки : - сложность с айтюнс ( но это для всех айфонов актуально ) - неудобные наушники , которые выпадают из ушей",2,1,2,1,2,1,1,1,1,2
"после года использования sony xperia z1 compact решил обновиться , и ни грамма не пожалел . после выхода z1compact все начали "" выть "" вот спереди пленка сзади пластик все так плохо , бла бла бла . в итоге их услышали сзади стекло спереди нет пленки теперь опять нетак , брак все лопается и т . д . это не брак не это криворукость ! айфоны 4с в неумелых руках рассыпались через месяц максимум и все жаловались , а в умелых до сих пор живут . у самсунгов особенно с4 тоже лопались экраны . вывод нужно быть чуточку нежнее ) ) ) и добрее . и все будет хорошо . достоинства : в сравнении с sony z1 compact больше экран , тактильно это удобнее . благодаря пластиковому каркасу вайфай ловит на порядок лучше , чем z1 compact . аккумулятор держит дольше где то полдня , опять же сравниваю с sony z1 compact . камера стала напорядок лучше , и делает достойные снимки , я лично сравнивал и с самсунг галакси с5 и с айфон 5с . ну и как и в прошлой модели защита от влаги и пыли . недостатки : очень скользкий , как уже не раз говорили хрупкие стекла и отсутствие магнитного коннектора для зу . я считаю это все не критичными недостатками , все лечится ! магнитный коннектор 300р . , бронь стекла 900р . с установкой , считаю не высокая цена за удобство и практичность . после подобного апгрейта ни чего не треснит , и про заглушки можно забыть . ",0,2,2,2,1,1,0,1,1,2
"аппарат достойный даже по нынешним меркам , не зависнет , не подведет . да простят меня владельцы аппаратов на андроиде : при 512мб безупречная скорость работы , в то время как многие модели самсунгов и тд при 1гб , 2 , 4 ядрах подвисают ( как это у них получается - неизвестно ) . телефон - находка для человека с активной жизненной позицией . а брать его или нет , конечно же , решать вам . достоинства : качество сборки , дизайн , производительность , надежность , динамики , сенсор - все это на высшем уровне , несмотря на относительную устарелость этой модели . снимки с камеры радуют глаз , цветопередача просто отменная . разнообразие приложений обрадует любого . сочетание материалов : металл + стекло восхищают и придают телефону весомость , престиж и одновременно с этим владельцу приятно держать его в руке . недостатки : не без них . слаб к внешним воздействиям : удары , падения , влага . цена в россии завышена , но всегда есть выход - заказать с ебэя , взять бу или удачно попасть на какую нибудь акцию . не раз замечено - теряет связь при закрытии внешней облицовки из полированного алюминия , выполняющей роль антенны . остальные недостатки , думаю , индивидуальны : кому то не хватает блютуса ( синхронизировали с компом , установили по и качайте сколько хотите ) , кто то ругает аккумулятор ( со всеми телефонами бывает , ну купите вы новый ) , платные приложения ( установите джейлбрейк и радуйтесь ) . ",2,2,2,0,2,1,0,2,1,2
"доча , совсем не к месту залила молоком мой текущий смарт . прямо сейчас купить замену не могу , поэтому метнулся в салон связи за заменой на пару недель . а тут такой облом . . я понимаю , что это мега бюджетный аппарат . я не требую от него невозможного . но все же звук то могли сделать нормальный ? больше ковырять телефон не стал , т . к . пользоваться им не буду , верну в салон . такой хоккей нам не нужен ! в топку ! достоинства : взял телефон молочно - белого цвета , задняя крышка по мотивам "" soft touch "" покрытия . на этом для меня достоинства данного телефона закончились . . . . недостатки : наверное производитель данного телефона считает , что самое распространенное имя в россии - сунь хунь чань . для записи в поле имя , кириллицей дано 10 ! ( десять , карл ! ) символов . латиницей 20 символов . слышимость как из туалета и меня и собеседника . после этого для меня сие чудо умерло . ",2,2,1,1,1,1,1,1,1,0
"удешевили себестоимость продукта для извлечения большей прибыли , осознанно обманывают покупателей не указывая точной модели процессора на коробке . достоинства : низкая цена , камера недостатки : gps в помещениях не ловит вообще . экран без пленки быстро царапается - пластиковый . производитель fly втихоря поставляют процессор mt6589m вместо mt6589 . снижена тактовая частота гу с 286 до 156 . не записывает видео в full hd . на карте памяти microsd бессистемно удаляет информацию . ",0,0,1,1,1,1,2,0,0,0
"телефон юзаю уже год , сейчас перехожу на новый и хочу поделиться впечатлениями . очень понравилась камера в телефоне , наверное одна из лучших камер . по качеству можно сравнить разве что с профессиональным фотоаппаратом . огромное разрешение , яркие цвета и резкость = отличные впечатления . потом весьма яркий и чёткий экран . так - же , beats audio вас очень порадуют . из недостатков : крайне слабая батарея , держит пол - дня даже не особо - то активного использования . пример : полностью заряженный с утра телефон садится к 3 - 4 часам после использования интернета по 20 минут каждый час . потом разъем от зарядки , зарядка идущая в комплекте крайне плохо сидит в разъеме , причём не только на моей модели , у брата и друга такие телефоны , проверенно . затем , фронталка , а точнее её отсутствие . весьма неприятный сюрприз . итог : просто замечательный бюджетный телефон , отлично подойдёт например в подарок , а если уж покупаете себе , то лучше чуть раскошелиться и купить телефон чуть подороже , лучше тоже htc . достоинства : звук экран камера soft - touch пластик как материал задней крышки габариты недостатки : кнопка блокировки батарея отсутствие фронтальной камеры лаги",0,0,0,0,0,0,0,1,1,2
"эта модель телефона совсем не разборная , чтобы поменять батарею необходимо сразу менять дисплейный модуль , так как разобрать сей девайс не повредив дисплейный модуль технически невозможно , а это будет около 8000 тыс . руб . сам дисплей очень тонкий и хрупкий , они очень не любят ударов , даже самых небольших . я уже у трех таких моделей менял модули . это одноразовая игрушка . я работаю в сервис центре и поэтому пишу . достоинства : нет недостатки : очень нежный в обращении . батарею нельзя поменять не заменив дисплейный модуль , даже не только батарею , любой ремонт по железу неизбежно повлечет за собой смену дисплейного модуля , а это в свою очередь будет пол цены телефона . ",1,0,1,0,1,1,0,1,1,0
"в целом неплохой вариант , но эти косяки . . надеюсь это программные ошибки и их исправят . достоинства : экран . звук . 4g сеть . цена недостатки : при вызове датчик приближения сам включает - выключает экран . сенсор тупит , иногда сам , особенно сидя в интернете , открывает страницы . клавиатура не сразу реагирует на касания , приходится нажимать несколько раз",1,0,1,1,2,0,2,1,1,1
"замечательное соотношение цена качество , и при такой объемной батарее совершенно "" не лопата "" . достоинства : автономность , хватает на 2 дня точно недостатки : камера обычная , но и что вы хотите за такую цену . это не недостаток вовсе . при дневном всете снимает как и все остальные . ",1,1,0,2,1,1,0,1,1,2
"в общем и целом расстроен покупкой , лучше доплатить и купить с хорошим экраном . достоинства : цена недостатки : экран жесть . настолько расстроил меня , что я подарил телефон подружке ) камера может и норм . но на экране этого телефона этого не увидеть ( ",0,0,0,1,1,0,2,1,1,1
"до этого был huawei p7 прослуживщий два года , но оперативная кричала о нехватке и пришлось сменить аппарат . отличный аппарат , удобный , быстрый , приятный внешний вид , размер и вес что надо , идеально лежит в руке . советую к покупке . достоинства : отличная производительность , хороший звук , цена качество справедливо , камера конечно не как у samsung или apple , но с нормальными руками все исправляется . недостатки : тут на днях пришел 7 android и тут понеслось , явно еще слишком сырой и не оптимизировпн под телефон , хотите усложнить жизнь и офигеть от нового интерфейса ? обновлялись до 7 . сканер отпечатка пальца работает не так хорошо как хотелось бы , honor v8 тут конечно меня больше радует",1,1,2,1,2,0,2,1,1,2
