текст,внешний вид,экран,камера,батарея,звук,по,цена,производительность,память,тональность
" достоинства : лучший смартфон на планете . без компромиссов очень выделяется качество фото , особенно при плохой освещённости",1,1,2,1,1,1,1,1,1,2
" достоинства : хорошая сборка , во всяком случае , у меня попался такой экземпляр . за почти год пользования он летал очень много и ничего с ним не стало . желтый корпус и симпатичен , и заметен везде . не потеряешь его . удобная клавиатура , кнопки все еще тугие , не продавились и не стерлись . поддерживает карты памяти . хз зачем , но поддерживает ) недостатки : нет",2,1,1,1,1,2,1,1,2,2
"кроме камеры все в порядке . достоинства : металлический корпус , хороший прием сигнала , в принципе , сносный экран ( хороших экранов у кнопочных звонилок нет в принципе ) , поддерживает карты памяти , 3 . 5 мм стандартный , не фирменный , любые ушки поддерживает , звук нормальный , для музыки и радио подходит . недостатки : камера 0 . 3 мп . ну вы чего , вертекс ? ) ) ",2,2,0,1,2,1,1,1,2,2
"купил g3s пару недель назад из - за отличного экрана и хорошей батареи . так же влияние оказало то , что при таких возможностях цена ниже , чем на предложенные аппараты других брендов со сходными характеристиками . в общем очень доволен телефоном . в дополнение к экрану и акб , получил очень неплохую камеру . даже я , не любитель фотографировать и фотографироваться , несколько дней игрался , фотографируя все подряд . еще порадовал фирменный чехол , предложенный к телефону , довольно удобный , и звонки и музыку можно включать , не терзая сам смартфон . а вот с кнопкой управления , к моему удивлению , не возникло никаких проблем . сначала было не привычно , что нет кнопок на передней панели , а только на задней , но благодаря этой функции knokоn они и не нужны . разблокировать / заблокировать легко двойным щелчком по экрану , что тоже очень удобно и интересно . в общем , берите , не пожалеете . достоинства : качественная 8мп камера с лазерным автофокусом , отличный экран , низкая цена , 2 симки , хороший аккумулятор . недостатки : нет lte",1,2,2,2,1,1,2,1,1,2
"единственная претензия только к камере . о не плохая , она просто могла бы быть лушче достоинства : красивый относительно недорогой большой объем памяти mini - jack недостатки : камера уступает камерам флагманов других производителей . сравнивал с google pixel и iphone ( то ли 7 то ли 8 ) ",2,1,0,1,1,1,2,1,2,2
"лучший смартфон за последние 5 лет в моих руках . знаю о чем говорю , владелец магазина мобильной техники . достоинства : автономность камера экран качество сборки качество связи недостатки : память должна быть не 128mb а 256mb , потому что это самый настоящий камерофон . ",1,2,2,2,1,1,1,1,0,2
"он у меня всего лишь два месяца , за этот период не было ни одной проблемы . все работает отлично . заряда хватает на 1 - 2 дня ( я постоянно с ним работаю , разговариваю по тел . долго , почта , соц . сети и т . д . ) решила дополнить отзыв спустя год после покупки . за этот год телефон ни разу не повел меня . до сих пор работает отлично , ничего не зависает , не тупит . я фрилансер и очень много работы выполняю на телефоне , отслеживаю проекты , статистику , работаю в соцсетях и даже статьи иногда на телефоне пишу . для меня этот телефон стал идеальным и надежным помощником , да даже спутником жизни , он почти всегда у меня в руках ) ) ) достоинства : все отлично недостатки : пока не обнаружила спустя почти год после покупки этого телефона , так и не нашла в нем недостатков ! ",1,1,1,1,1,1,1,1,1,2
"итого , вместо заявленных 1690 рублей , из - за необходимости приобретать карту памяти , телефон в итоге обошелся в 2180 руб . что совсем не радует . совершенно непонятно назначение огромного экрана у этого телефона : для воспроизведения видеофайлов , их сперва нужно пережимать в avi с разрешением 240 * 320 - тот еще гемморой . или fly оптимистично подразумевал возможность серфинга через gprs ? других функций , для которых нужен такой экран , я не обнаружил . приобретать карту памяти сейчас нужно для очень многих "" просто звонилок "" , но только fly возвел это в абсурд , дав лишь по две мелодии на каждый случай - звонок , будильник , смс ! в принципе , свои основные задачи , - громко звонить , громко говорить в ухо и внятно передавать речь через микрофон - телефон выполняет , но не более того . хотя и этого уже немало , учитывая нарекания на качество звонилок куда более именитых брендов . всё равно , довольно дорогая "" просто звонилка "" получилась . купил лишь по той причине , что сейчас нет адекватного выбора среди нокий , самсунгов и филипсов . пока ставлю тройку , посмотрю на дальнейшую эксплуатацию . добавлено спустя год . что - то случилось с разговорным динамиком : собеседника слышно как из бочки . разборка - чистка ничего не дали , нужно нести в ремонт . достоинства : ёмкий аккумулятор . неплохое качество изготовления крупные кнопки , громкие динамики - разговорный и внешний , хороший микрофон . есть подсветка клавиатуры довольно большой функционал . автоматическая запись разговора . два года гарантии . недостатки : пожалуй , немного неудачно подобранное цветовое оформление меню ( например , в журнале звонков значок входящего вызова голубой и сливается с голубым фоном выделения строки ) . невозможно перебиндить или отключить команды джойстика , назначенные по - умолчанию ( возможно , пока не нашел , как это сделать ) убогий мануал . что он есть , что его нет . . . экран : чудовищная инверсия и высветление при наклоне вверх - вниз . фонарик - это никак не отдельный плюс . почему нельзя было сделать нормальную вспышку к камере и присвоить ей функцию фонарика ( как во многих старых филипсах ) - загадка . набор из 2 мелодий на звонок , будильник и смс , - это издевательство , конечно . необходимость приобретения карты памяти однозначно заношу в огромный минус ! вибро ощущается , но я не назвал бы его сильным . так как телефон приобретался в качестве "" бабушкофона "" , сразу выделю еще четыре минуса от лица пожилых людей : - цвет значков на кнопках вызова - отбоя такой же лунно - белый , как у остальных кнопок : стильно , но для пожилого человека не очень удобно . - при таком огромном экране могли бы использовать шрифты покрупнее . - размер шрифта часов мог бы быть покрупнее . - разъем микро - usb для подзарядки гораздо менее удобен , чем мини - usb",0,0,0,1,2,0,1,1,0,1
"когда я его покупал - он считался одним из самых популярных . чтобы окончательно разобраться со всеми настройками у меня ушло примерно два месяца , после чего я перестал жалеть , что его купил ) однако не опытному пользователю телефон может доставить немного хлопот . но все они очень просто лечатся . . достоинства : отличный дизайн , прост в управлении , относительно легкий , адекватная цена . по отношению цены и качества - хороший вариант . недостатки : может это только мне такой попался , но мне пришлось доводить его до ума . изначально притормаживал , не ловил сеть . после установки пары приложений и углубленной настройки системы телефон стал более удобен в эксплуатации . и еще бы в недостатки я бы добавил комплектацию - в прошлом я владел отличным аппаратом от asus , так как в комплекте шли подставка и зарядка для телефона в автомобиль , а изначально брал этот телефон как навигатор ) . хотя с этим телефоном мне достался очень удобный чехол ( по акции ) = ) после обновления новой прошивки при нехватки памяти стал перезагружаться , что порой бесит . . ",2,1,1,0,1,0,2,1,0,2
"моделью пользовался более полутора лет , за это время несколько раз падал , но все ни по чем . звук динамика достаточно громкий , как и звук в наушниках ( которые не идут в комплекте ) . достаточно яркий экран . сочная картинка и достойное качество . яркая вспышка . поддержка двух сим - карт очень кстати , но , например , при пользовании интернетом , вам не смогут дозвониться . в интернет - серфинге проявил себя хорошо . телефон вроде бы как идеален , но есть множество недостатков . задняя крышка затерлась в первые же два месяца , при использовании чехла . заряд , на первый взгляд , очень емкого аккумулятора расходовался при ( активном пользовании ) за десять часов ( с 8 . 00 до 18 . 00 ) . после полугодового использования время работы упало до восьми - семи часов . спутник gps очень долго искал и часто терялся даже при нахождении в городе . оперативной памяти было маловато , что сказывалось на работе гаджета : замечал затормаживания при работе с плеером ( переход от раздела "" исполнители "" к разделу "" альбомы "" , например ) . часто притормаживали игры . иногда лагал : при сворачивании клавиатуры от нее оставался белый прямоугольник , который возможно было убрать только перезагрузкой . включался - выключался тоже достаточно долго . фронтальная камера не предназначена для четких снимков , чего не скажешь об основной . в конце лета телефон данной модели был снят с тех . поддержки , то есть теперь обновления по ждать не приходится , потому и выдает ошибку при попытке обновления по вручную . повторюсь , телефоном пользовался более полутора лет , после чего внезапно слетела прошивка : теперь не открывается даже загрузочное меню . это все при заботливом обращении и постоянных чистках . флагман был куплен за 10000 российских червонцев , но свою цену не оправдал и не отработал . если вам повезет , то он проработает дольше , но эти недостатки будут вас преследовать и потихоньку выводить из себя , приводя к разочарованию в данной модели . достоинства : качество камеры . емкость батареи . качество сборки . звук . экран . недостатки : расход заряда . радио блок . grs . задняя панель . ",0,2,2,2,2,1,1,1,2,2
"советую покупать как и для себя и для кого - либо . пользуюсь два года - никаких проблем не возникало , часто играю в игры , сижу в интернете , слушаю музыку и всё остальное . достоинства : хорошая камера если её грамотно настроить . памяти вполне хватает . есть возможность играть в производительные игры , но при этом будет нехило сжирать батарею . вместе с ним получил плёнку и бампер для какой - то защиты от падений ( не раз спасала когда падал на асфальт ) хорошая цена . недостатки : нету ярко выраженных недостатков , разве что адроид 4 . 4 и выше поднять никак . ",1,1,2,2,1,1,2,2,2,2
"аппарат удобный , может смело работать день от аккумулятора . для почты / интернета / мессенджеров работает как часы . снимки получаются неплохими . каких - то глюков или люфта не обнаружил . неплохой вариант при небольшом бюджете . достоинства : невысокая цена , 8 гб хранилище , 1 гб оперативной памяти , сенсор , камера 5 мп , android 7 . 0 работает вполне быстро , поддержка 2 сим - карт недостатки : не поддерживает 4g",1,2,2,1,1,1,2,2,2,2
"телефон брал в основном ради камеры , я много фотографирую и мне надоело что хорошие кадры нередко пропадают из - за того что камера не отработала как надо . такое нередко случалось на моих предыдущих galaxy s5 и iphone 5s . надо сказать что s7 полностью оправдал мои ожидания , камера великолепна . фотки по качеству получаются лучше чем на довольно дорогих компактных фотиках , я специально сравнивал , и даже просил сравнить знакомых , дабы избежать субъективизма . фоткает очень быстро , отлично снимает даже при неярком освещении . в общем , могу сказать что камеру я считаю идеальной . очень порадовала скорость работы практически во всем : очень быстро и плавно работает и оболочка , и браузер , и приложения . также очень быстро работает закачка контента на телефон , как по проводу , так и через wifi . чтобы не заморачиваться с кабелем , я использую для этого программу ftp server pro из гугл - маркета , и скорость записи данных на телефон получается около 20 мегабайт / c . проблему со скользкой задней крышкой решил покупкой обычного недорого силиконового чехла uniq . заодно он защищает телефон от ударов , и камера с ним не выпирает . жаль что нельзя одновременно установить две симки и microsd , но при наличии около 25gb доступной памяти это не слишком большой недостаток . аккумулятора мне обычно хватает на два дня с запасом . насчет всех остальных функций - не вижу смысла расписывать по пунктам . всё просто работает , и работает отлично . в заключение скажу что пользуюсь смартфоном около двух месяцев и очень доволен покупкой . да , телефон очень дорогой , но за свои деньги мы получаем действительно качественное и полезное устройство , надёжного помощника во многих жизненных ситуациях . достоинства : отличная камера . работает очень быстро , плавно и стабильно . полный набор современных крайне полезных для меня "" фишек "" - сканер отпечатка , поддержка беспроводной зарядки , поддержка кодеков aptx и uhq audio для беспроводных наушников . недостатки : существенных недостатков не нашел . из несущественных я бы отметил крайне скользкую заднюю крышку , несъёмную батарею , и невозможность установить одновременно две сим - карты и карту памяти . ",0,1,2,1,1,1,1,2,0,2
